# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.88
2                       6.68
4                      13.63
8                      26.89
16                     53.42
32                    108.17
64                    213.40
128                   387.26
256                   729.12
512                  1312.88
1024                 2573.28
2048                 4646.54
4096                 6768.93
8192                 8665.59
16384               13761.10
32768               19672.56
65536               21005.60
131072              23339.55
262144              22942.71
524288              23682.22
1048576             23688.99
2097152             23932.25
4194304             23852.36
