# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       1.76
2                       6.72
4                      13.37
8                      27.07
16                     52.71
32                    107.97
64                    212.10
128                   380.53
256                   722.98
512                  1399.94
1024                 2540.70
2048                 4547.19
4096                 6687.21
8192                 8375.16
16384               13467.19
32768               20190.73
65536               22122.97
131072              23478.16
262144              23784.07
524288              24160.63
1048576             24312.24
2097152             24409.22
4194304             24465.31
