# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       1.05
2                       6.69
4                      13.71
8                      26.88
16                     53.43
32                    105.32
64                    203.04
128                   384.10
256                   729.00
512                   372.65
1024                 2542.58
2048                 3953.66
4096                 6574.06
8192                 8640.90
16384               14258.54
32768               20416.86
65536               21493.20
131072              23473.85
262144              23809.02
524288              24155.76
1048576             24323.17
2097152             24418.73
4194304             24465.71
