# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       2.11
2                       6.70
4                      13.67
8                      26.96
16                     53.37
32                    107.72
64                    212.69
128                   387.74
256                   723.71
512                  1396.31
1024                 2550.12
2048                 4500.11
4096                 6611.62
8192                 8554.85
16384               14008.75
32768               20433.46
65536               21644.60
131072              23524.86
262144              23699.56
524288              24125.12
1048576             24331.73
2097152             24427.26
4194304             24460.77
