# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       1.57
2                       1.63
4                      13.80
8                      26.91
16                     53.60
32                    106.63
64                    212.79
128                   383.33
256                   724.70
512                  1396.67
1024                 2554.98
2048                 4601.62
4096                 6740.71
8192                 8674.13
16384               13179.64
32768               19738.78
65536               22059.17
131072              23361.63
262144              23848.76
524288              24148.82
1048576             24358.32
2097152             24436.43
4194304             24470.59
