# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.09
1                       1.11
2                       1.12
4                       1.12
8                       1.12
16                      1.19
32                      1.15
64                      1.25
128                     1.29
256                     1.82
512                     1.95
1024                    2.09
2048                    2.43
4096                    3.26
8192                    4.63
16384                   7.54
32768                   8.68
65536                  13.19
131072                 19.67
262144                 31.25
524288                 53.94
1048576                98.19
2097152               184.46
4194304               360.95
