# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.03
1                       1.09
2                       1.10
4                       1.09
8                       1.10
16                      1.12
32                      1.12
64                      1.18
128                     1.26
256                     1.78
512                     1.87
1024                    2.01
2048                    2.37
4096                    3.15
8192                    4.42
16384                   6.90
32768                   8.49
65536                  12.66
131072                 19.34
262144                 30.32
524288                 52.73
1048576                95.72
2097152               180.86
4194304               352.83
