# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.11
1                       1.18
2                       1.17
4                       1.17
8                       1.17
16                      1.21
32                      1.21
64                      1.30
128                     1.41
256                     1.98
512                     2.09
1024                    2.22
2048                    2.58
4096                    3.50
8192                    4.87
16384                   7.37
32768                   8.97
65536                  13.12
131072                 19.80
262144                 30.74
524288                 53.63
1048576                95.92
2097152               180.83
4194304               354.20
