# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.11
1                       1.17
2                       1.17
4                       1.17
8                       1.17
16                      1.20
32                      1.21
64                      1.32
128                     1.43
256                     2.01
512                     2.10
1024                    2.24
2048                    2.60
4096                    3.48
8192                    4.74
16384                   7.34
32768                   9.00
65536                  13.16
131072                 19.87
262144                 30.82
524288                 53.77
1048576                96.02
2097152               180.83
4194304               354.99
