# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.06
1                       1.10
2                       1.11
4                       1.10
8                       1.11
16                      1.14
32                      1.14
64                      1.20
128                     1.29
256                     1.79
512                     1.88
1024                    2.03
2048                    2.42
4096                    3.20
8192                    4.48
16384                   7.07
32768                   8.68
65536                  12.85
131072                 19.51
262144                 30.47
524288                 52.76
1048576                95.72
2097152               180.90
4194304               352.78
